City,StateProvinceName,CountryRegionName,BirthDate,Education,Occupation,Gender,MaritalStatus,HomeOwnerFlag,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome
Lemon Grove,California,United States,5/27/1962,Bachelors ,Management,M,S,0,4,2,2,170339
Münster,Saarland,Germany,1/05/1957,Partial College,Professional,M,M,1,2,4,4,156936
Darmstadt,Hessen,Germany,9/25/1976,Partial High School,Manual,F,M,0,2,0,0,29264
W. Linn,Oregon,United States,11/01/1959,Partial College,Clerical,M,S,0,1,0,2,44536
Saint-Denis,Seine Saint Denis,France,1/24/1943,Partial College,Manual,F,M,1,0,0,2,15192
Matraville,New South Wales,Australia,8/08/1964,Bachelors ,Professional,F,S,0,1,0,0,84815
Burien,Washington,United States,7/27/1970,Bachelors ,Skilled Manual,F,M,1,1,1,1,48814
Bellflower,California,United States,6/08/1937,Graduate Degree,Management,M,S,1,4,3,3,174979
Glendale,California,United States,4/17/1964,Bachelors ,Skilled Manual,M,M,0,2,2,4,83972
Colma,California,United States,5/01/1947,Bachelors ,Management,M,M,1,3,0,5,92092
Wollongong,New South Wales,Australia,11/05/1978,Bachelors ,Clerical,F,S,0,0,0,0,28631
Roubaix,Nord,France,11/12/1957,Partial College,Professional,F,S,0,3,4,4,136345
Brisbane,Queensland,Australia,3/20/1967,Graduate Degree,Management,M,M,1,2,5,5,146136
W. Linn,Oregon,United States,1/23/1959,Bachelors ,Professional,M,M,1,1,4,5,81701
Concord,California,United States,10/08/1966,Bachelors ,Management,F,S,0,3,2,2,141543
Saint Germain en Laye,Yveline,France,4/03/1974,Partial College,Clerical,F,S,0,1,0,0,56926
Goulburn,New South Wales,Australia,3/12/1968,Bachelors ,Professional,F,M,1,3,5,5,82457
Milton Keynes,England,United Kingdom,6/24/1953,Partial College,Professional,M,M,1,2,5,5,162339
Beverly Hills,California,United States,2/15/1966,Graduate Degree,Professional,F,M,1,0,0,5,95285
Kirkland,Washington,United States,5/25/1954,Partial High School,Skilled Manual,M,M,0,2,0,2,86037
Oregon City,Oregon,United States,5/11/1976,High School,Skilled Manual,F,M,1,2,0,0,40322
Burien,Washington,United States,6/10/1976,High School,Skilled Manual,F,S,1,2,0,0,36732
München,Nordrhein-Westfalen,Germany,5/23/1951,High School,Professional,F,M,1,3,1,4,102964
Saint Ouen,Charente-Maritime,France,5/17/1957,Partial College,Professional,M,M,0,3,4,4,174110
Shawnee,British Columbia,Canada,8/18/1974,High School,Professional,M,M,0,2,0,0,51756
Colma,California,United States,5/26/1954,High School,Clerical,M,M,1,1,0,1,48756
Villeneuve-d'Ascq,Nord,France,7/18/1952,Partial College,Manual,M,M,0,1,0,2,24231
Melton,Victoria,Australia,8/24/1944,High School,Skilled Manual,F,M,1,2,1,2,39899
Corvallis,Oregon,United States,9/15/1946,High School,Professional,F,S,0,3,0,5,37932
Gateshead,England,United Kingdom,7/17/1945,Bachelors ,Management,M,M,1,4,4,4,174465
Courbevoie,Hauts de Seine,France,10/22/1943,Partial College,Manual,M,S,0,1,0,3,23574
Hervey Bay,Queensland,Australia,6/07/1961,Partial College,Skilled Manual,F,S,1,1,0,1,66663
Cloverdale,South Australia,Australia,7/21/1970,Bachelors ,Professional,M,S,0,4,0,0,126067
Edmonds,Washington,United States,10/02/1970,Bachelors ,Skilled Manual,F,M,1,1,1,1,53076
Port Macquarie,New South Wales,Australia,6/04/1968,Bachelors ,Professional,F,S,0,1,0,0,83631
Berkeley,California,United States,5/07/1967,Graduate Degree,Management,M,S,0,1,0,0,179580
Issaquah,Washington,United States,9/16/1971,Graduate Degree,Skilled Manual,M,M,1,0,0,1,100447
Shawnee,British Columbia,Canada,3/07/1975,Partial College,Clerical,M,S,1,1,4,4,57598
Oxford,England,United Kingdom,3/10/1965,Bachelors ,Skilled Manual,F,M,1,2,1,1,49490
Oak Bay,British Columbia,Canada,3/24/1963,Bachelors ,Professional,F,S,1,2,2,4,94208
London,England,United Kingdom,2/15/1949,Partial College,Management,F,M,0,4,5,5,140268
Santa Cruz,California,United States,4/27/1967,Graduate Degree,Professional,M,S,0,1,0,0,114882
Chula Vista,California,United States,4/26/1975,High School,Skilled Manual,F,S,0,2,0,0,43168
Findon,South Australia,Australia,4/21/1964,Bachelors ,Professional,M,M,1,2,3,3,97455
Warrnambool,Victoria,Australia,9/23/1955,High School,Skilled Manual,F,S,1,2,0,2,97067
Portland,Oregon,United States,12/17/1948,Partial College,Professional,M,M,1,1,1,2,91953
Hamburg,Hamburg,Germany,4/20/1963,Bachelors ,Skilled Manual,M,M,1,0,0,1,56259
West Covina,California,United States,2/17/1979,Partial College,Skilled Manual,M,S,1,2,0,0,85419
Sunbury,Victoria,Australia,10/27/1962,Bachelors ,Professional,M,S,1,1,0,1,99220
Corvallis,Oregon,United States,9/27/1957,Partial College,Clerical,M,M,1,1,0,1,58684
Oxford,England,United Kingdom,10/03/1954,Partial College,Manual,M,M,1,1,0,2,10588
Renton,Washington,United States,7/11/1971,Graduate Degree,Professional,M,S,1,0,0,1,112760
Salzgitter,Hessen,Germany,3/06/1973,Partial High School,Manual,M,S,0,2,0,0,11961
Sunbury,Victoria,Australia,6/27/1968,Bachelors ,Professional,F,M,1,4,5,5,107070
Portland,Oregon,United States,6/04/1943,Graduate Degree,Management,F,M,1,3,3,3,100008
Cloverdale,South Australia,Australia,7/21/1958,Graduate Degree,Management,F,M,1,2,1,1,152975
W. York,England,United Kingdom,4/02/1967,Bachelors ,Clerical,M,S,0,1,1,1,50308
Santa Cruz,California,United States,9/13/1946,Bachelors ,Management,F,S,1,2,0,4,95773
Cliffside,British Columbia,Canada,8/27/1960,High School,Skilled Manual,F,S,1,2,2,4,38145
La Jolla,California,United States,5/15/1947,Bachelors ,Management,F,M,1,3,0,5,96231
Goulburn,New South Wales,Australia,5/19/1969,Graduate Degree,Management,M,S,1,1,0,1,176859
Redwood City,California,United States,4/08/1965,Bachelors ,Skilled Manual,F,S,1,2,3,3,105276
Woodland Hills,California,United States,2/22/1952,High School,Professional,F,S,1,2,1,3,79068
Drancy,Seine Saint Denis,France,5/06/1973,Partial High School,Manual,M,S,1,2,0,0,22875
Kirkland,Washington,United States,4/22/1963,Partial College,Professional,F,M,1,1,0,0,92513
Lavender Bay,New South Wales,Australia,4/16/1974,Partial College,Management,F,S,1,3,5,5,138417
West Covina,California,United States,4/16/1964,Bachelors ,Professional,M,S,0,1,0,0,60462
Coffs Harbour,New South Wales,Australia,4/25/1953,Partial College,Skilled Manual,M,M,1,2,0,3,63838
Lemon Grove,California,United States,11/21/1963,Bachelors ,Professional,F,M,1,2,2,4,98371
Cliffside,British Columbia,Canada,6/05/1979,Partial High School,Clerical,M,S,0,2,0,0,61302
Bottrop,Nordrhein-Westfalen,Germany,9/17/1965,High School,Manual,F,M,1,2,2,2,23980
Frankfurt am Main,Saarland,Germany,11/17/1969,Bachelors ,Clerical,F,S,0,0,0,0,66615
San Gabriel,California,United States,11/13/1957,High School,Professional,F,M,1,2,0,2,82403
Hof,Bayern,Germany,3/25/1967,Bachelors ,Clerical,F,M,1,0,0,0,45937
Burbank,California,United States,10/03/1971,Graduate Degree,Skilled Manual,F,M,1,0,1,1,92479
Bellingham,Washington,United States,5/16/1965,Partial College,Professional,M,S,1,3,5,5,119460
York,England,United Kingdom,12/04/1943,Graduate Degree,Clerical,F,M,1,0,0,1,51042
Langford,British Columbia,Canada,5/02/1972,Graduate Degree,Skilled Manual,M,M,0,0,1,1,86388
Bracknell,England,United Kingdom,3/12/1968,Partial College,Manual,M,S,0,0,1,1,22071
Milwaukie,Oregon,United States,6/13/1959,Bachelors ,Professional,F,M,1,1,3,4,81089
Burien,Washington,United States,4/22/1962,Bachelors ,Professional,F,S,0,1,0,1,81033
San Carlos,California,United States,10/04/1975,Partial College,Skilled Manual,M,S,0,2,0,0,93275
High Wycombe,England,United Kingdom,10/16/1961,Graduate Degree,Clerical,F,M,1,0,0,1,49862
Lake Oswego,Oregon,United States,2/05/1958,Partial College,Clerical,F,S,1,1,0,2,48706
Gold Coast,Queensland,Australia,5/22/1973,High School,Management,M,S,1,4,5,5,145944
Lake Oswego,Oregon,United States,10/23/1968,Bachelors ,Skilled Manual,M,S,1,1,2,2,86885
Kirkland,Washington,United States,9/27/1961,Partial College,Professional,F,S,0,1,3,4,98215
Paris,Seine (Paris),France,2/20/1971,Partial High School,Manual,F,S,1,2,0,0,17255
Colma,California,United States,4/23/1935,Graduate Degree,Management,M,M,1,2,0,4,148161
Geelong,Victoria,Australia,2/07/1963,Bachelors ,Professional,F,S,0,1,0,0,79606
Marysville,Washington,United States,12/13/1947,High School,Professional,M,S,1,2,1,2,73315
Berkeley,California,United States,11/22/1965,Bachelors ,Management,M,M,1,3,2,2,172780
Bobigny,Seine Saint Denis,France,6/03/1967,Partial College,Manual,F,S,0,1,1,1,34734
München,Hessen,Germany,9/20/1973,Bachelors ,Skilled Manual,M,M,1,1,1,1,67114
Geelong,Victoria,Australia,5/08/1955,High School,Skilled Manual,M,S,1,2,0,2,121842
Coronado,California,United States,11/13/1958,Graduate Degree,Skilled Manual,M,M,0,0,0,5,142248
Colma,California,United States,4/17/1968,Bachelors ,Management,F,M,0,1,0,0,113066
Metchosin,British Columbia,Canada,12/24/1975,Partial College,Clerical,M,M,0,0,4,4,57117
Westminster,British Columbia,Canada,4/01/1980,High School,Skilled Manual,M,M,1,2,0,0,48123
Melton,Victoria,Australia,4/21/1961,Partial College,Skilled Manual,F,S,0,1,0,1,78296
Paderborn,Hamburg,Germany,4/12/1964,Bachelors ,Skilled Manual,M,M,1,0,0,1,62923
Everett,Washington,United States,7/17/1963,Partial College,Professional,M,S,0,1,0,0,126716
Melton,Victoria,Australia,5/12/1980,Partial College,Manual,F,M,0,1,0,0,19313
Werne,Nordrhein-Westfalen,Germany,10/01/1951,High School,Manual,M,M,1,2,0,4,17896
Lane Cove,New South Wales,Australia,7/06/1951,High School,Skilled Manual,M,M,1,2,0,3,58922
Tacoma,Washington,United States,4/01/1936,Graduate Degree,Management,F,M,1,2,0,2,105605
Münster,Saarland,Germany,11/07/1957,Partial College,Professional,M,M,0,2,4,4,172714
Chula Vista,California,United States,9/26/1965,Bachelors ,Management,M,M,1,3,2,2,152629
Salem,Oregon,United States,8/25/1965,Partial College,Professional,M,S,1,4,1,4,121942
Downey,California,United States,2/07/1969,Bachelors ,Skilled Manual,F,S,0,0,2,2,41342
Woodburn,Oregon,United States,10/02/1971,Graduate Degree,Professional,M,M,1,0,0,1,117397
Daly City,California,United States,7/18/1965,Bachelors ,Skilled Manual,M,M,0,3,3,3,48978
Ballard,Washington,United States,4/25/1976,High School,Skilled Manual,F,M,1,2,0,0,46914
Langford,British Columbia,Canada,8/03/1960,Partial College,Skilled Manual,M,M,0,1,0,1,86981
Kiel,Saarland,Germany,3/25/1961,Graduate Degree,Clerical,F,M,1,0,0,4,62083
Puyallup,Washington,United States,10/27/1955,Partial College,Professional,M,M,1,1,2,3,107380
Silverwater,New South Wales,Australia,10/01/1954,Partial High School,Clerical,M,S,0,2,0,3,42318
Issaquah,Washington,United States,9/14/1943,Bachelors ,Management,M,S,1,2,0,5,119578
Woodland Hills,California,United States,3/13/1970,Bachelors ,Skilled Manual,F,M,1,1,1,1,62594
Lille,Nord,France,1/15/1963,Partial College,Clerical,M,S,1,0,2,2,42157
Ballard,Washington,United States,9/26/1979,High School,Skilled Manual,M,M,1,2,0,0,56680
Bremerton,Washington,United States,10/25/1950,Partial College,Professional,M,S,1,2,1,2,91228
Milsons Point,New South Wales,Australia,12/17/1970,Graduate Degree,Management,M,M,1,2,5,5,145348
Bobigny,Seine Saint Denis,France,3/06/1950,High School,Management,M,M,1,3,1,4,139530
Downey,California,United States,7/26/1974,Partial College,Skilled Manual,M,S,1,1,0,0,51734
North Sydney,New South Wales,Australia,2/14/1940,Bachelors ,Management,M,M,1,2,0,2,77939
Newport Beach,California,United States,1/07/1955,Partial High School,Clerical,F,S,0,2,0,3,29599
Seaford,Victoria,Australia,12/18/1971,Bachelors ,Professional,F,M,0,4,0,0,101162
Roncq,Nord,France,3/09/1961,Bachelors ,Manual,M,M,1,0,0,1,27771
San Francisco,California,United States,4/22/1967,Bachelors ,Management,F,M,1,2,0,1,104790
Cliffside,British Columbia,Canada,5/25/1978,High School,Skilled Manual,F,M,0,2,0,0,47840
Eilenburg,Brandenburg,Germany,1/19/1961,Graduate Degree,Clerical,F,M,1,0,0,4,70881
London,England,United Kingdom,2/10/1972,Partial High School,Manual,M,S,0,2,0,0,25594
Saarbrücken,Saarland,Germany,9/13/1975,High School,Manual,M,S,0,1,0,0,24166
Saarlouis,Saarland,Germany,8/15/1962,Bachelors ,Manual,M,S,1,0,0,1,31608
Kassel,Hessen,Germany,7/13/1977,Partial College,Clerical,F,S,1,1,0,0,46080
West Covina,California,United States,2/16/1951,Partial College,Professional,M,M,0,2,2,4,82332
Burbank,California,United States,5/03/1951,Partial College,Professional,M,M,1,2,1,2,96515
Lake Oswego,Oregon,United States,5/11/1956,Partial College,Professional,M,M,1,0,3,4,99777
München,Nordrhein-Westfalen,Germany,10/11/1978,Partial College,Clerical,M,S,0,1,4,4,52260
Burien,Washington,United States,10/23/1957,Partial High School,Clerical,M,M,1,2,1,2,34609
Concord,California,United States,1/11/1963,Bachelors ,Professional,F,S,0,2,2,4,90371
Burlingame,California,United States,6/07/1963,Bachelors ,Management,F,S,1,4,2,4,128405
Los Angeles,California,United States,3/19/1957,High School,Skilled Manual,M,M,1,2,0,2,61309
Spring Valley,California,United States,8/09/1937,Graduate Degree,Management,F,M,1,2,3,3,148975
Renton,Washington,United States,2/02/1962,Partial College,Skilled Manual,F,M,1,1,0,1,82391
Werne,Nordrhein-Westfalen,Germany,3/03/1953,Bachelors ,Management,F,S,1,3,5,5,135829
Woodland Hills,California,United States,3/18/1970,Graduate Degree,Professional,M,M,1,0,0,2,140433
Palo Alto,California,United States,6/28/1933,Graduate Degree,Management,M,M,1,4,2,2,184897
York,England,United Kingdom,12/03/1961,Bachelors ,Manual,F,M,1,0,0,1,20517
Bellflower,California,United States,7/22/1974,Partial College,Professional,M,S,1,2,0,0,101507
Portland,Oregon,United States,1/16/1971,Graduate Degree,Skilled Manual,F,M,1,0,0,1,57028
Frankfurt am Main,Hamburg,Germany,7/17/1966,Partial High School,Manual,M,M,1,0,4,4,14562
Hervey Bay,Queensland,Australia,3/23/1979,Bachelors ,Clerical,M,S,1,0,0,0,30824
Cliffside,British Columbia,Canada,1/26/1966,Graduate Degree,Skilled Manual,F,S,1,0,0,0,80827
Paderborn,Nordrhein-Westfalen,Germany,2/08/1929,High School,Manual,M,S,0,2,0,4,21679
Shawnee,British Columbia,Canada,4/02/1965,Bachelors ,Skilled Manual,M,S,1,1,3,3,125963
National City,California,United States,9/04/1971,Graduate Degree,Professional,M,M,1,0,0,3,111687
Tacoma,Washington,United States,3/13/1972,Graduate Degree,Skilled Manual,F,M,1,0,0,1,87038
Oregon City,Oregon,United States,11/07/1947,Bachelors ,Management,M,M,1,3,0,5,87085
Royal Oak,British Columbia,Canada,6/21/1950,Partial High School,Skilled Manual,F,M,1,2,1,2,40247
Westminster,British Columbia,Canada,4/14/1969,Graduate Degree,Professional,M,S,1,0,0,1,119828
Santa Monica,California,United States,5/21/1974,Partial College,Skilled Manual,M,S,1,1,0,0,62337
W. Linn,Oregon,United States,2/18/1962,Partial College,Skilled Manual,F,M,1,1,0,1,68515
Beverly Hills,California,United States,11/08/1948,Partial College,Professional,M,M,1,2,1,2,102582
Mill Valley,California,United States,6/21/1938,Graduate Degree,Management,M,M,1,2,0,4,139556
Paris,Seine (Paris),France,12/09/1977,Partial College,Clerical,F,S,0,1,0,0,36660
Neunkirchen,Saarland,Germany,8/16/1954,Partial College,Professional,M,S,1,1,2,3,117312
Warrington,England,United Kingdom,8/23/1980,Partial High School,Manual,F,M,0,2,0,0,23449
Townsville,Queensland,Australia,8/27/1965,Bachelors ,Professional,F,S,1,4,5,5,98331
Darlinghurst,New South Wales,Australia,9/19/1965,Bachelors ,Professional,F,S,1,1,3,3,88800
Cliffside,British Columbia,Canada,9/22/1951,Partial High School,Skilled Manual,F,M,1,3,1,2,47635
Oregon City,Oregon,United States,9/12/1950,Partial College,Professional,M,S,0,2,1,2,104148
Beaverton,Oregon,United States,3/17/1958,Graduate Degree,Skilled Manual,F,S,1,0,0,4,119133
Bellflower,California,United States,1/27/1951,Partial College,Professional,F,M,1,1,1,2,76038
Rockhampton,Queensland,Australia,10/13/1974,Bachelors ,Professional,F,S,0,3,0,0,89480
Cheyenne,Wyoming,United States,1/28/1969,Graduate Degree,Professional,M,M,1,0,0,5,122608
Gateshead,England,United Kingdom,11/12/1954,High School,Professional,M,S,1,2,1,3,128720
Concord,California,United States,3/04/1956,Partial College,Clerical,F,M,1,1,0,1,64468
Orly,Val de Marne,France,10/19/1969,Partial College,Manual,M,S,0,1,0,0,19194
Burien,Washington,United States,11/19/1975,Partial College,Skilled Manual,M,S,1,2,0,0,50494
York,England,United Kingdom,7/23/1941,Bachelors ,Clerical,M,S,0,0,0,1,65238
West Sussex,England,United Kingdom,6/10/1945,Graduate Degree,Management,M,M,0,4,4,4,178373
Runcorn,England,United Kingdom,6/12/1946,Bachelors ,Management,M,S,0,4,4,4,167054
Hervey Bay,Queensland,Australia,9/03/1960,Partial College,Skilled Manual,M,M,1,3,4,5,100653
Daly City,California,United States,7/10/1963,Bachelors ,Management,M,M,1,0,3,5,171379
Goulburn,New South Wales,Australia,2/09/1961,Partial College,Skilled Manual,M,M,1,1,0,1,89465
North Sydney,New South Wales,Australia,3/16/1970,High School,Management,F,M,1,4,5,5,115361
Maidenhead,England,United Kingdom,8/18/1969,Graduate Degree,Clerical,M,S,1,0,0,0,90438
San Gabriel,California,United States,10/08/1954,Partial College,Clerical,M,M,1,1,0,1,53572
Colombes,Hauts de Seine,France,10/04/1943,Partial College,Manual,F,S,0,1,0,3,13511
Hamburg,Hamburg,Germany,11/05/1949,Partial College,Management,M,M,1,3,5,5,156982
Lebanon,Oregon,United States,5/03/1965,Graduate Degree,Professional,F,M,1,0,0,0,81160
Lincoln Acres,California,United States,2/25/1948,Bachelors ,Management,M,M,1,0,1,2,87335
Solingen,Nordrhein-Westfalen,Germany,7/20/1958,Bachelors ,Management,F,M,0,4,3,3,133419
Orly,Val de Marne,France,2/06/1978,Partial College,Clerical,F,S,1,2,3,3,45885
Silverwater,New South Wales,Australia,7/05/1967,Bachelors ,Professional,F,S,1,4,5,5,82935
Lancaster,England,United Kingdom,2/22/1944,Bachelors ,Management,M,M,1,4,4,4,176428
Cheltenham,England,United Kingdom,7/21/1953,Partial College,Professional,F,M,1,2,2,4,105288
Langford,British Columbia,Canada,11/19/1969,Graduate Degree,Professional,F,M,0,0,0,2,106829
Peterborough,England,United Kingdom,1/18/1969,Graduate Degree,Skilled Manual,F,S,0,0,0,0,97084
Erlangen,Bayern,Germany,4/26/1950,Partial College,Management,F,S,0,4,4,4,110762
Torrance,California,United States,11/18/1937,Bachelors ,Management,F,S,0,4,3,3,138097
Mill Valley,California,United States,4/11/1957,Partial College,Professional,F,M,1,1,0,2,101465
Matraville,New South Wales,Australia,3/18/1947,High School,Skilled Manual,F,S,0,2,0,4,19108
